ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
11150;verano;Shorts;Bottoms;WOVEN;189,22,62;Short;;Adjustable / Rubber;;;;;Light;;Raya diplomática;;FORMAL WORK;07/04/2025;04/05/2025;4;18;3;False;59.99
11156;verano;Jackets;Outerwear;WOVEN;0,0,0;;;;Mao;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;20/04/2025;12;1239;11;True;69.99
11162;verano;Tops;Tops;WOVEN;245,244,238;Crop;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;91;5;False;19.99
11163;verano;Intimate;Accesories, Swim and Intimate;WOVEN;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;17/03/2025;20/07/2025;18;33;3;False;29.99
11167;verano;Trousers;Bottoms;WOVEN;243,242,238;Long;Straight;Adjustable / Rubber;;;;;Light;;Rayas;;CASUAL WORK;24/03/2025;18/05/2025;8;1039;11;True;29.99
11170;verano;Sweater;Tops;TRICOT;224,198,198;Standard;Relaxed;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;51;5;False;29.99
11173;verano;Tops;Tops;WOVEN;49,47,72;Crop;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;77;5;False;19.99
11174;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Asymmetric;Short;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1124;7;False;17.99
11175;verano;Jackets;Outerwear;TRICOT;0,0,0;Standard;Straight;;;;;;;Midpoint;Sin Estampado;;CASUAL WORK;27/01/2025;08/06/2025;19;147;11;True;39.99
11190;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;09/03/2025;6;128;3;False;59.99
11192;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Asymmetric;Sleeveless;;;Light;;Otros Estampados;;CASUAL WORK;31/03/2025;11/05/2025;6;525;11;True;39.99
11203;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;34;3;False;25.99
11208;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;224,198,198;Mini/Micro;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;382;5;False;29.99
11215;verano;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;569;4;False;35.99
11218;verano;Jackets;Outerwear;WOVEN;141,173,212;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;51;5;False;69.99
11233;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Slim;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;599;7;True;25.99
11234;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;30/03/2025;9;1216;8;False;29.99
11235;verano;Skirts;Bottoms;WOVEN;193,163,124;Long;Evase;High Waist;;;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;100;5;False;49.99
11245;verano;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;339;5;False;49.99
11246;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;1134;7;True;22.99
11250;verano;Skirts;Bottoms;WOVEN;129,105,81;Crop;Straight;;;;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;49;3;False;45.99
11252;verano;Trousers;Bottoms;WOVEN;81,77,50;Standard;Straight;High Waist;;;;;;;Sin Estampado;;CASUAL WORK;28/04/2025;06/07/2025;10;411;7;False;39.99
11261;verano;Shirt;Tops;WOVEN;245,244,238;Crop;Straight;;Boat;Long;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;101;5;False;39.99
11262;verano;Trousers;Bottoms;WOVEN;129,105,81;Long;Straight;Adjustable / Rubber;;;;;Light;;Paisley;;CASUAL WORK;07/04/2025;01/06/2025;8;725;7;False;35.99
11268;verano;Tops;Tops;CIRCULAR;188,14,45;Crop;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;67;5;False;9.99
11269;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;81,77,50;;Slim;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;78;4;False;35.99
11273;verano;Tops;Tops;WOVEN;129,105,81;Standard;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;47;3;False;45.99
11275;verano;Skirts;Bottoms;WOVEN;29,80,144;Midi;Evase;High Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;86;5;False;29.99
11277;verano;Jackets;Outerwear;WOVEN;29,80,144;;;;Mao;Long;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1014;7;False;69.99
11286;verano;Skirts;Bottoms;WOVEN;178,211,178;Long;Evase;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;03/03/2025;13/04/2025;6;203;4;True;39.99
11291;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;;;Close-fitting;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;78;4;False;25.99
11294;verano;Intimate;Accesories, Swim and Intimate;TRICOT;253,161,134;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;44;3;False;25.99
11297;verano;Sweater;Tops;TRICOT;54,31,18;Standard;Slim;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/03/2025;12;1218;11;True;22.99
11298;verano;Jeans;Bottoms;JEANS;63,102,137;Ankle brace;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;1139;12;True;29.99
11327;verano;Tops;Tops;TRICOT;174,153,98;Standard;Oversize;;V-Neck;Short;;;;Fine point;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;60;5;False;35.99
11331;verano;Sweater;Tops;TRICOT;234,229,225;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1222;11;True;29.99
11334;verano;Trousers;Bottoms;WOVEN;162,130,120;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;241;8;False;59.99
11342;verano;Trousers;Bottoms;WOVEN;156,116,71;Long;Straight;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;101;5;False;39.99
11349;verano;Tops;Tops;TRICOT;29,80,144;Standard;Straight;;V-Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;896;7;True;19.99
11350;verano;Leggings and joggers;Bottoms;CIRCULAR;0,0,0;Long;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;CASUAL WORK;04/11/2024;26/01/2025;12;1052;11;True;19.99
11352;verano;Trousers;Bottoms;WOVEN;189,22,62;Long;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;08/06/2025;10;964;8;False;49.99
11356;verano;Shirt;Tops;WOVEN;68,34,27;Standard;Straight;;Asymmetric;Three quarters;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;61;3;False;59.99
11358;verano;Coats;Outerwear;WOVEN;0,0,0;Short;Straight;;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;09/12/2024;02/03/2025;12;802;5;False;89.99
11383;verano;Trousers;Bottoms;WOVEN;61,40,49;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;419;8;False;49.99
11386;verano;Skirts;Bottoms;WOVEN;125,128,147;Midi;Straight;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;07/04/2025;01/06/2025;8;961;11;True;29.99
11387;verano;T-shirt;Tops;CIRCULAR;189,22,62;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;1193;7;True;22.99
11393;verano;Tops;Tops;CIRCULAR;246,236,216;Standard;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;788;5;False;17.99
11394;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;;;Rounded Neck;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;80;4;False;35.99
11395;verano;Intimate;Accesories, Swim and Intimate;TRICOT;185,223,220;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;31;3;False;29.99
11398;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;20/04/2025;10;1208;11;True;49.99
11399;verano;Tops;Tops;CIRCULAR;54,31,18;Standard;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;193;4;False;17.99
11405;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;Classical;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;52;4;False;17.99
11408;verano;Trenchcoats;Outerwear;SYNTHETIC LEATHER;0,0,0;Standard;Straight;;Shirt-style collar;;;;Heavy;;Sin Estampado;Lady;CASUAL WORK;27/01/2025;18/05/2025;16;1145;11;True;89.99
11409;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;216,112,96;;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;85;5;False;19.99
11418;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Word honor;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;294;5;False;25.99
11419;verano;Jackets;Outerwear;CIRCULAR;219,207,189;Crop;Oversize;;Hood;Long;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;16/03/2025;8;518;5;False;39.99
11425;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Straight;;V-Neck;Short;;;Medium;;Otros Estampados;;CASUAL WORK;21/04/2025;01/06/2025;6;390;7;False;49.99
11443;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;29/06/2025;25;57;5;False;25.99
11445;verano;Sweater;Tops;TRICOT;162,130,120;Standard;Straight;;Pole;Short;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;230;5;False;29.99
11448;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Regular;;Shirt-style collar;Long;;;;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;222;3;False;59.99
11454;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;68,178,169;Short;;;Without neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;80;4;False;35.99
11458;verano;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1204;11;True;19.99
11459;verano;T-shirt;Tops;CIRCULAR;225,204,175;Standard;Straight;;Turtle neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;608;7;False;17.99
11465;verano;Sweater;Tops;TRICOT;219,207,189;Standard;Oversize;;Perkins;Long;;;;Thick point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;799;11;True;29.99
11468;verano;Sweater;Tops;TRICOT;233,227,214;Medium;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;1177;11;True;25.99
11474;verano;Vest;Outerwear;JEANS;76,82,80;Long;Straight;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;09/03/2025;6;210;5;False;39.99
11478;verano;Tops;Tops;JEANS;45,57,78;Asymmetric;Straight;;Asymmetric;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;498;5;False;29.99
11493;verano;Trousers;Bottoms;TRICOT;0,0,0;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1152;5;False;39.99
11496;verano;Tops;Tops;CIRCULAR;243,242,238;Standard;Slim;;Low cut;Fine Strap;;;Light;;Sin Estampado;Lady;TIME OFF;07/04/2025;15/06/2025;10;691;7;False;9.99
11497;verano;Tops;Tops;TRICOT;116,60,69;Standard;Slim;;Word honor;;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/03/2025;30/03/2025;4;164;3;False;39.99
11501;verano;Intimate;Accesories, Swim and Intimate;TRICOT;216,209,195;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;03/02/2025;29/06/2025;21;34;3;False;29.99
11503;verano;Coats;Outerwear;LEATHER;156,116,71;Long;Straight;;Peak Lapel;Long;;;Heavy;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;101;5;False;299.99
11506;verano;Tops;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;953;7;False;17.99
11513;verano;Jeans;Bottoms;JEANS;233,227,214;Crop;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;568;8;False;25.99
11515;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Long;Evase;;Perkins;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;228;3;False;69.99
11522;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;83;5;False;17.99
11527;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;258;4;False;59.99
11529;verano;Jeans;Bottoms;JEANS;45,57,78;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;947;12;True;29.99
11530;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;546;5;False;39.99
11548;verano;Coats;Outerwear;WOVEN;0,0,0;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;FORMAL WORK;04/11/2024;29/12/2024;8;1085;7;False;149.99
11550;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;133,121,110;Midi;Slim;;Draped;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;28/04/2025;22/06/2025;8;773;11;True;29.99
11552;verano;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;894;7;False;39.99
11554;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;187;4;False;69.99
11557;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;79,132,84;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;29/06/2025;19;50;3;False;25.99
11558;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;67;5;False;19.99
11560;verano;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;17/03/2025;08/06/2025;12;856;7;False;12.99
11561;verano;Trousers;Bottoms;CIRCULAR;0,0,0;Long;Straight;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;CASUAL EVENT;05/05/2025;29/06/2025;8;450;5;False;25.99
11569;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;130,189,151;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;39;3;False;22.99
11583;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Draped;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;178;7;True;49.99
11584;verano;Cardigans;Tops;TRICOT;0,0,0;Short;Straight;;Shawl;Three quarters;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;266;5;False;29.99
11586;verano;Trousers;Bottoms;WOVEN;0,0,0;Long;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;17/02/2025;08/06/2025;16;102;7;False;29.99
11598;verano;Trenchcoats;Outerwear;WOVEN;233,227,214;Long;Oversize;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;153;11;True;79.99
11599;verano;Tops;Tops;WOVEN;122,128,102;Asymmetric;Evase;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;519;5;False;29.99
11601;verano;Trousers;Bottoms;WOVEN;0,0,0;;;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;03/02/2025;27/04/2025;12;478;6;False;39.99
11608;verano;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;827;7;False;12.99
11610;verano;Trousers;Bottoms;WOVEN;0,0,0;;;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;1023;8;False;39.99
11612;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;81,77,50;Midi;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;Lady;TIME OFF;24/03/2025;01/06/2025;10;1190;11;False;22.99
11618;verano;Skirts;Bottoms;JEANS;45,57,78;Long;Evase;;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;23/03/2025;6;186;5;False;29.99
11620;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;321;5;False;29.99
11626;verano;Trousers;Bottoms;WOVEN;189,22,62;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;283;8;False;59.99
11628;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;229,53,129;Short;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;146;5;False;49.99
11632;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;1233;7;False;15.99
11634;verano;Tops;Tops;JEANS;34,38,47;Crop;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;372;5;False;25.99
11635;verano;Cardigans;Tops;TRICOT;245,244,238;Short;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;359;5;False;29.99
11642;verano;Shorts;Bottoms;TRICOT;229,53,129;Short;Straight;Regular Waist;;;;;;Fine point;Sin Estampado;;CASUAL WORK;30/12/2024;23/02/2025;8;42;5;False;45.99
11660;verano;Shirt;Tops;WOVEN;0,130,195;Standard;Slim;;V-Neck;Long;;;Light;;Flores;;CASUAL WORK;28/04/2025;08/06/2025;6;593;7;False;29.99
11665;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Short;;;Turtle neck;Long;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;23/03/2025;8;257;5;False;39.99
11667;verano;Jeans;Bottoms;JEANS;233,227,214;Crop;Wide leg;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;17/03/2025;11/05/2025;8;417;8;False;35.99
11672;verano;Trousers;Bottoms;WOVEN;79,132,84;Long;Straight;Adjustable / Rubber;;;;;Light;;Paisley;;CASUAL WORK;17/03/2025;11/05/2025;8;910;11;True;35.99
11682;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;20/04/2025;12;1207;11;True;25.99
11684;verano;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Slim;;Swan;Long;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;353;5;False;12.99
11691;verano;T-shirt;Tops;CIRCULAR;42,49,66;Standard;Slim;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;730;7;False;12.99
11693;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;Wrap collar;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;21/04/2025;01/06/2025;6;157;5;False;99.99
11698;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;67,9,37;Midi;Evase;;;Long;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;61;5;False;49.99
11702;verano;Sweater;Tops;TRICOT;229,53,129;Standard;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;302;4;False;29.99
11707;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;833;11;True;12.99
11709;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;;Slim;;Shirt-style collar;Short;;;Light;;Sin Estampado;Lady;CASUAL EVENT;02/12/2024;26/01/2025;8;427;5;False;25.99
11713;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;833;7;False;22.99
11718;verano;Leggings and joggers;Bottoms;CIRCULAR;0,0,0;Long;;Adjustable / Rubber;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;16/12/2024;09/02/2025;8;375;5;False;25.99
11719;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;56,62,57;Long;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;Lady;CASUAL WORK;28/04/2025;22/06/2025;8;349;5;False;29.99
11729;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;Short;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;87;5;False;35.99
11732;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;24,38,60;Long;Straight;;Low cut;Long;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;644;7;False;59.99
11737;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;V-Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;29/12/2024;4;219;3;False;39.99
11738;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Close-fitting;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;13/01/2025;09/03/2025;8;1183;11;True;29.99
11749;verano;Intimate;Accesories, Swim and Intimate;WOVEN;100,101,106;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;52;3;False;39.99
11754;verano;Coats;Outerwear;WOVEN;81,77,50;Standard;Straight;;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;02/12/2024;23/02/2025;12;871;7;False;89.99
11763;verano;Jeans;Bottoms;JEANS;54,31,18;Standard;Straight;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;23/12/2024;30/03/2025;14;690;8;False;39.99
11769;verano;Shirt;Tops;WOVEN;233,227,214;;;;Off Shoulder;Sleeveless;;;Light;;Animal;;FORMAL WORK;03/03/2025;13/04/2025;6;497;4;False;29.99
11770;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;230,64,108;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;36;3;False;25.99
11774;verano;Trenchcoats;Outerwear;WOVEN;216,209,195;Long;Oversize;;Flap;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;18/05/2025;10;1146;11;True;69.99
11777;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;30/03/2025;8;759;8;False;35.99
11778;verano;Skirts;Bottoms;CIRCULAR;0,0,0;Long;Evase;Adjustable / Rubber;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;24/03/2025;18/05/2025;8;481;5;False;29.99
11781;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;;;Rounded Neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;99;4;False;39.99
11783;verano;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;1229;7;False;19.99
11784;verano;Jeans;Bottoms;JEANS;63,102,137;Standard;Loose;Regular Waist;;Long;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;610;8;False;29.99
11786;verano;Trousers;Bottoms;WOVEN;81,77,50;Crop;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;17/02/2025;11/05/2025;12;1201;12;True;35.99
11791;verano;Trousers;Bottoms;WOVEN;68,34,27;Standard;Straight;;;;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;48;5;False;49.99
11793;verano;Trousers;Bottoms;WOVEN;229,77,78;Capri;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;78;5;False;29.99
11794;verano;Shorts;Bottoms;JEANS;245,244,238;;Straight;High Waist;;;;;;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;678;8;False;29.99
11796;verano;Trousers;Bottoms;WOVEN;162,130,120;Long;Jogger;Adjustable / Rubber;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;11/05/2025;10;49;5;False;39.99
11800;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;53,65,81;Ankle brace;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;101;5;False;39.99
