ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
10037;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Crop;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;145;5;False;45.99
10038;90;Trousers;Bottoms;CIRCULAR;145,145,144;Long;Palazzo;;;;;;Medium;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;891;7;False;29.99
10040;90;Trousers;Bottoms;TRICOT;174,153,98;Long;Flared / Flare;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;51;5;False;39.99
10042;90;Trousers;Bottoms;CIRCULAR;129,105,81;Standard;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;1226;7;False;25.99
10048;90;Shirt;Tops;WOVEN;0,0,0;Crop;Slim;;V-Neck;Long;;;;;Flores;;CASUAL WORK;07/04/2025;01/06/2025;8;1029;6;False;25.99
10052;90;Skirts;Bottoms;WOVEN;0,0,0;Short;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;18/11/2024;09/02/2025;12;1093;7;False;27.99
10054;90;Trousers;Bottoms;WOVEN;162,130,120;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;13/07/2025;12;404;6;False;49.99
10059;90;Jeans;Bottoms;JEANS;63,102,137;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;01/06/2025;29;1231;12;True;29.99
10074;90;T-shirt;Tops;CIRCULAR;141,173,212;;;;;;;;;;Sin Estampado;Lady;TIME OFF;10/03/2025;04/05/2025;8;484;7;True;19.99
10078;90;Trousers;Bottoms;WOVEN;240,226,164;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;253;8;False;59.99
10086;90;Jackets;Outerwear;WOVEN;243,242,238;Long;Oversize;;Flap;Long;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;65;2;False;119.99
10087;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;56;4;False;25.99
10088;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Oversize;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;81;5;False;89.99
10092;90;Vest;Outerwear;WOVEN;189,22,62;Standard;;;;;;;Heavy;;Sin Estampado;;FORMAL WORK;10/02/2025;18/05/2025;14;1265;11;True;35.99
10108;90;Jeans;Bottoms;JEANS;76,82,80;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;27/01/2025;09/03/2025;6;295;8;False;39.99
10113;90;Trousers;Bottoms;JEANS;34,38,47;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;314;4;False;39.99
10117;90;Trousers;Bottoms;WOVEN;49,47,72;Crop;Culotte;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;95;5;False;29.99
10125;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;102,102,102;Short;Straight;;Turtle neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;18/11/2024;09/02/2025;12;1205;11;True;29.99
10126;90;Skirts;Bottoms;WOVEN;224,198,198;Midi;Evase;Adjustable / Rubber;;;;;;;Sin Estampado;;CASUAL WORK;10/03/2025;29/06/2025;16;442;5;False;39.99
10144;90;Jackets;Outerwear;TRICOT;244,193,156;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;271;5;False;39.99
10156;90;Sweater;Tops;TRICOT;171,14,45;Standard;Straight;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;25/05/2025;12;583;7;False;25.99
10157;90;Tops;Tops;TRICOT;29,80,144;Standard;Straight;;Rounded Neck;Wide Strap;;;;Midpoint;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;233;5;False;39.99
10162;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Perkins;Long;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;04/05/2025;4;19;3;False;49.99
10164;90;Jackets;Outerwear;WOVEN;0,0,0;Standard;Slim;;Rounded Neck;Long;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;09/02/2025;10;825;7;False;69.99
10166;90;Shirt;Tops;WOVEN;233,227,214;Long;Slim;;Turtle neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;400;5;False;25.99
10175;90;Tops;Tops;TRICOT;229,53,129;Standard;Straight;;Close-fitting;Wide Strap;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;642;3;False;29.99
10177;90;T-shirt;Tops;CIRCULAR;61,40,49;Standard;Slim;;Rounded Neck;Short;;;Light;;Mangologo;;TIME OFF;02/12/2024;18/05/2025;24;103;7;False;7.99
10185;90;Tops;Tops;CIRCULAR;56,62,57;Standard;Slim;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;847;7;False;12.99
10187;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;787;5;False;49.99
10190;90;T-shirt;Tops;CIRCULAR;66,64,46;Standard;Slim;;Asymmetric;Long;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;296;5;False;19.99
10202;90;Blazers;Outerwear;WOVEN;0,0,0;;;;Flap;Three quarters;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;480;7;False;59.99
10203;90;Tops;Tops;CIRCULAR;81,77,50;Standard;Straight;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;760;7;False;17.99
10209;90;Intimate;Accesories, Swim and Intimate;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;06/07/2025;20;54;3;False;29.99
10213;90;T-shirt;Tops;CIRCULAR;67,9,37;Standard;Slim;;;;;;;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;432;5;False;19.99
10220;90;Cardigans;Tops;TRICOT;233,227,214;Standard;Straight;;Close-fitting;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;13/01/2025;09/03/2025;8;1192;11;True;29.99
10239;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;;;Rounded Neck;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;108;4;False;19.99
10248;90;Vest;Outerwear;TRICOT;68,178,169;Standard;Straight;;Close-fitting;;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;06/07/2025;19;163;7;False;35.99
10261;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;54,31,18;Long;Straight;;Rounded Neck;Sleeveless;;;Light;;Lunares/Topos;;FORMAL WORK;31/03/2025;11/05/2025;6;934;11;True;49.99
10271;90;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;608;5;False;15.99
10274;90;Skirts;Bottoms;SYNTHETIC LEATHER;0,0,0;Midi;Pencil;;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;02/12/2024;09/03/2025;14;1231;10;False;29.99
10286;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;178,211,178;Long;Slim;;Asymmetric;Sleeveless;;;;;Sin Estampado;;CASUAL EVENT;03/03/2025;13/04/2025;6;176;3;False;69.99
10289;90;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;Turtle neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;495;7;False;29.99
10305;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;188,14,45;Short;Straight;;Close-fitting;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/03/2025;14;68;5;False;39.99
10310;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;Asymmetric;Long;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;41;5;False;99.99
10315;90;Sweater;Tops;TRICOT;0,0,0;Standard;Slim;;;;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;08/06/2025;19;1190;7;False;25.99
10316;90;Shirt;Tops;WOVEN;141,173,212;Standard;Straight;;Off Shoulder;Long;;;Light;;Rayas;;CASUAL WORK;24/03/2025;04/05/2025;6;361;5;False;29.99
10319;90;Shirt;Tops;WOVEN;243,242,238;Standard;Oversize;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;152;3;False;49.99
10323;90;Intimate;Accesories, Swim and Intimate;TRICOT;145,145,144;;;;;;;;;Midpoint;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;48;3;False;59.99
10326;90;Trousers;Bottoms;CIRCULAR;189,22,62;Capri;Culotte;;;;;;;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;01/06/2025;8;417;5;False;25.99
10343;90;Tops;Tops;TRICOT;233,227,214;Long;Slim;;;;;;;Fine point;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;282;3;False;39.99
10349;90;Jackets;Outerwear;WOVEN;0,0,0;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;18/05/2025;24;1282;11;True;59.99
10352;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;141,173,212;Midi;Evase;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;108;5;False;69.99
10356;90;Vest;Outerwear;WOVEN;0,0,0;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;10/02/2025;20/04/2025;10;179;7;False;35.99
10357;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;129,105,81;Short;Brazilian;;;;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;74;4;False;17.99
10379;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;36;3;True;39.99
10382;90;Tops;Tops;WOVEN;29,80,144;Standard;Slim;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;85;5;False;29.99
10394;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;188,14,45;Long;Straight;;Asymmetric;;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;1148;11;True;49.99
10403;90;Coats;Outerwear;WOVEN;0,0,0;Medium;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;FORMAL WORK;11/11/2024;02/02/2025;12;989;11;True;89.99
10413;90;Trenchcoats;Outerwear;WOVEN;0,0,0;Long;Oversize;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;992;11;True;79.99
10418;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;52;5;False;17.99
10431;90;Tops;Tops;WOVEN;243,242,238;Standard;Straight;;V-Neck;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;15/06/2025;6;496;3;False;25.99
10432;90;Intimate;Accesories, Swim and Intimate;WOVEN;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;43;3;False;29.99
10435;90;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;10/03/2025;01/06/2025;12;1274;11;True;19.99
10439;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;Slim;;V-Neck;;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;64;5;False;19.99
10440;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;;;;;;;Sin Estampado;Lady;TIME OFF;24/02/2025;20/04/2025;8;236;5;False;17.99
10452;90;Sweater;Tops;TRICOT;59,47,46;Standard;Straight;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;25/05/2025;12;1154;7;False;25.99
10453;90;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;275;4;False;69.99
10456;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;206,42,59;Short;Straight;;Mao;Long;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;112;5;False;45.99
10457;90;Trousers;Bottoms;TRICOT;0,0,0;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1194;11;True;25.99
10460;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;189,22,62;Midi;Evase;;V-Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;640;6;True;29.99
10470;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;70;5;False;45.99
10471;90;Jeans;Bottoms;JEANS;156,116,71;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;216;8;False;39.99
10472;90;Jeans;Bottoms;JEANS;45,57,78;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;23/03/2025;19;1118;12;True;29.99
10478;90;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Straight;;Boat;Long;;;Light;;Sin Estampado;Lady;TIME OFF;10/02/2025;20/04/2025;10;1051;11;True;19.99
10489;90;Sweater;Tops;TRICOT;81,77,50;Standard;Slim;;Low cut;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;433;7;False;25.99
10492;90;Tops;Tops;CIRCULAR;229,53,129;Standard;Slim;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;05/05/2025;29/06/2025;8;682;5;False;17.99
10501;90;Trousers;Bottoms;SYNTHETIC LEATHER;0,0,0;Crop;Straight;High Waist;;;;;Medium;;Sin Estampado;Casual Chic;CASUAL WORK;11/11/2024;16/02/2025;14;1072;9;False;35.99
10502;90;Trousers;Bottoms;WOVEN;243,201,194;Long;Straight;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;29/06/2025;12;630;7;False;49.99
10510;90;Tops;Tops;WOVEN;122,128,102;Long;Slim;;Off Shoulder;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;10/03/2025;04/05/2025;8;247;4;False;29.99
10512;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;Brazilian;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;102;5;False;17.99
10524;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Standard;Straight;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;58;5;False;99.99
10529;90;Trenchcoats;Outerwear;WOVEN;225,204,175;Long;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;27/04/2025;12;375;7;False;129.99
10530;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;141,173,212;;Triangle Bustier;;V-Neck;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;88;4;False;19.99
10532;90;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;713;8;False;39.99
10537;90;Jeans;Bottoms;JEANS;243,242,238;Ankle brace;Culotte;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;01/06/2025;29;1089;8;False;29.99
10542;90;Jackets;Outerwear;WOVEN;156,116,71;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;04/05/2025;12;675;7;False;69.99
10543;90;Skirts;Bottoms;JEANS;243,242,238;Short;Evase;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;300;4;False;29.99
10544;90;Jeans;Bottoms;JEANS;54,31,18;Long;Regular;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;06/04/2025;4;369;8;False;39.99
10547;90;Blazers;Outerwear;WOVEN;225,204,175;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;13/01/2025;23/03/2025;10;703;5;False;69.99
10552;90;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;Rounded Neck;Long;;;Medium;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;310;11;True;29.99
10557;90;Tops;Tops;CIRCULAR;155,124,83;;;;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;16;3;False;29.99
10558;90;Intimate;Accesories, Swim and Intimate;WOVEN;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;46;3;False;29.99
10567;90;Sweatshirts;Tops;CIRCULAR;129,105,81;Standard;Oversize;;Hood;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;14;3;False;49.99
10570;90;Vest;Outerwear;WOVEN;0,0,0;Standard;;;;;;;Heavy;;Sin Estampado;;FORMAL WORK;09/12/2024;13/04/2025;18;1272;11;True;35.99
10583;90;T-shirt;Tops;CIRCULAR;81,77,50;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;17/03/2025;08/06/2025;12;628;7;False;12.99
10587;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;141,173,212;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;64;5;False;17.99
10589;90;Blazers;Outerwear;WOVEN;129,105,81;Standard;Straight;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;17/03/2025;25/05/2025;10;891;7;False;79.99
10591;90;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/02/2025;8;1146;7;False;22.99
10598;90;Tops;Tops;TRICOT;245,244,238;Standard;Slim;;Off Shoulder;Sleeveless;;;;Fine point;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;49;3;False;39.99
10600;90;T-shirt;Tops;CIRCULAR;232,231,225;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/03/2025;15/06/2025;12;615;7;False;12.99
10604;90;Trousers;Bottoms;TRICOT;17,54,67;Standard;Flared / Bootcut;Regular Waist;;;;;;Midpoint;Sin Estampado;;TIME OFF;09/12/2024;05/01/2025;4;84;5;False;39.99
10609;90;Coats;Outerwear;WOVEN;81,77,50;Long;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Lady;CASUAL WORK;16/12/2024;09/03/2025;12;713;11;True;119.99
10616;90;Skirts;Bottoms;WOVEN;253,161,134;Midi;Evase;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;06/07/2025;14;201;7;False;35.99
10621;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;193,163,124;Long;Oversize;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;160;5;False;59.99
10631;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;233,227,214;Short;Straight;;Turtle neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;11/11/2024;02/02/2025;12;1223;7;True;29.99
10655;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;Triangle Bustier;;V-Neck;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;82;5;False;19.99
10658;90;Intimate;Accesories, Swim and Intimate;TRICOT;245,244,238;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;43;3;False;29.99
10679;90;Sweater;Tops;TRICOT;189,22,62;;;;Pole;Long;;;;Midpoint;Sin Estampado;;TIME OFF;23/12/2024;16/02/2025;8;1066;4;False;35.99
10682;90;Trousers;Bottoms;WOVEN;240,226,164;Long;Straight;High Waist;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;101;5;False;49.99
10686;90;Shirt;Tops;WOVEN;29,80,144;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;94;5;False;29.99
10689;90;Trousers;Bottoms;WOVEN;0,0,0;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;30/03/2025;8;256;8;False;59.99
10694;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;122;5;False;17.99
10697;90;Shirt;Tops;WOVEN;29,80,144;Long;Oversize;;Shirt-style collar;Long;;;Light;;;;CASUAL WORK;24/02/2025;06/04/2025;6;77;3;False;29.99
10701;90;Sweatshirts;Tops;CIRCULAR;61,40,49;Standard;Oversize;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;22;3;False;45.99
10704;90;Leggings and joggers;Bottoms;CIRCULAR;0,0,0;Long;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;Lady;CASUAL EVENT;18/11/2024;09/02/2025;12;1093;7;False;22.99
10709;90;Trousers;Bottoms;WOVEN;66,64,46;Long;Straight;High Waist;;Long;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;96;5;False;35.99
10714;90;Jackets;Outerwear;WOVEN;233,227,214;;;;Mao;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;23/02/2025;4;159;7;False;59.99
10729;90;T-shirt;Tops;CIRCULAR;189,22,62;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;8;3;False;29.99
10730;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;108;4;False;17.99
10743;90;Cardigans;Tops;CIRCULAR;49,47,72;Standard;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;Lady;TIME OFF;03/02/2025;13/04/2025;10;1044;11;True;25.99
10760;90;Sweater;Tops;TRICOT;244,193,156;Standard;Straight;;Rounded Neck;Short;;;;Midpoint;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;446;5;False;35.99
10761;90;Sweater;Tops;TRICOT;141,173,212;Standard;Straight;;Boat;Long;;;;Fine point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;1168;7;True;29.99
10770;90;Cardigans;Tops;TRICOT;245,244,238;Standard;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;102;3;False;49.99
10772;90;Vest;Outerwear;WOVEN;243,201,194;Standard;Straight;;V-Neck;;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;15/06/2025;12;807;11;True;39.99
10776;90;Skirts;Bottoms;WOVEN;189,22,62;Long;Evase;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;102;5;False;35.99
10785;90;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;981;7;False;19.99
10786;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;255,255,255;Long;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;62;5;False;129.99
10793;90;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Slim;;Turtle neck;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;1046;7;False;19.99
10795;90;Skirts;Bottoms;WOVEN;0,0,0;Midi;;;;;;;;;Sin Estampado;Wow;CASUAL WORK;09/12/2024;02/02/2025;8;105;5;False;59.99
10811;90;Trousers;Bottoms;JEANS;45,57,78;Long;Palazzo;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;46;3;False;39.99
10812;90;Parkas;Outerwear;WOVEN;216,209,195;Long;;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;25/05/2025;12;770;7;False;69.99
10814;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;V-Neck;Short;;;Light;;Flores;;CASUAL WORK;07/04/2025;01/06/2025;8;1189;11;True;39.99
10819;90;Jeans;Bottoms;JEANS;63,102,137;Long;Wide leg;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;589;8;False;39.99
10824;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;31;3;True;22.99
10834;90;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;10/02/2025;04/05/2025;12;852;7;True;25.99
10839;90;Tops;Tops;CIRCULAR;243,242,238;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;846;7;False;12.99
10845;90;Sweater;Tops;TRICOT;0,0,0;Standard;Slim;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/03/2025;12;1216;11;True;22.99
10850;90;T-shirt;Tops;CIRCULAR;24,38,60;Standard;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;01/06/2025;10;1191;7;False;19.99
10852;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;37,43,63;;Evase;;Close-fitting;Long;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;116;5;False;59.99
10856;90;Tops;Tops;CIRCULAR;54,31,18;Standard;Straight;;;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;28/04/2025;22/06/2025;8;813;7;False;17.99
10858;90;Trousers;Bottoms;CIRCULAR;145,145,144;Long;Slim;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;225;5;False;29.99
10870;90;Shirt;Tops;WOVEN;244,220,216;Long;Oversize;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;831;3;False;49.99
